label,lbl_code,is_uppercase,filename
в,12,0,glyphs/v-13.png
7,7,0,glyphs/7-3.png
є,17,1,glyphs/ye-32.png
3,3,0,glyphs/3-27.png
5,5,0,glyphs/5-17.png
ж,18,1,glyphs/zh-56.png
е,16,0,glyphs/e-10.png
к,24,0,glyphs/k-7.png
і,21,0,glyphs/i-19.png
1,1,0,glyphs/1-10.png
ж,18,0,glyphs/zh-9.png
8,8,0,glyphs/8-32.png
г,13,1,glyphs/h-25.png
щ,39,0,glyphs/shch-11.png
я,42,0,glyphs/ya-17.png
ь,40,0,glyphs/soft_sign-16.png
8,8,0,glyphs/8-4.png
б,11,0,glyphs/b-18.png
г,13,0,glyphs/h-15.png
8,8,0,glyphs/8-3.png
ж,18,1,glyphs/zh-42.png
4,4,0,glyphs/4-36.png
ц,36,0,glyphs/ts-15.png
ю,41,0,glyphs/yu-18.png
0,0,0,glyphs/0-8.png
б,11,0,glyphs/b-9.png
в,12,1,glyphs/v-47.png
д,15,1,glyphs/d-50.png
4,4,0,glyphs/4-8.png
ш,38,0,glyphs/sh-15.png
1,1,0,glyphs/1-25.png
1,1,0,glyphs/1-15.png
б,11,1,glyphs/b-52.png
5,5,0,glyphs/5-36.png
7,7,0,glyphs/7-25.png
5,5,0,glyphs/5-20.png
8,8,0,glyphs/8-26.png
2,2,0,glyphs/2-7.png
5,5,0,glyphs/5-14.png
ш,38,0,glyphs/sh-6.png
х,35,0,glyphs/kh-0.png
в,12,0,glyphs/v-6.png
5,5,0,glyphs/5-25.png
6,6,0,glyphs/6-31.png
о,28,0,glyphs/o-1.png
щ,39,0,glyphs/shch-13.png
д,15,1,glyphs/d-59.png
н,27,1,glyphs/n-32.png
є,17,1,glyphs/ye-27.png
6,6,0,glyphs/6-30.png
6,6,0,glyphs/6-25.png
3,3,0,glyphs/3-44.png
ї,22,0,glyphs/yi-13.png
о,28,1,glyphs/o-20.png
5,5,0,glyphs/5-38.png
н,27,1,glyphs/n-23.png
ґ,14,0,glyphs/g-14.png
ж,18,1,glyphs/zh-55.png
г,13,0,glyphs/h-2.png
ф,34,0,glyphs/f-7.png
а,10,1,glyphs/a-32.png
й,23,1,glyphs/j-30.png
4,4,0,glyphs/4-23.png
в,12,1,glyphs/v-56.png
і,21,1,glyphs/i-25.png
а,10,1,glyphs/a-45.png
о,28,1,glyphs/o-35.png
о,28,1,glyphs/o-30.png
2,2,0,glyphs/2-11.png
ц,36,0,glyphs/ts-2.png
6,6,0,glyphs/6-21.png
й,23,0,glyphs/j-7.png
и,20,0,glyphs/y-19.png
1,1,0,glyphs/1-3.png
є,17,0,glyphs/ye-2.png
д,15,0,glyphs/d-9.png
е,16,1,glyphs/e-28.png
к,24,1,glyphs/k-40.png
о,28,0,glyphs/o-12.png
й,23,1,glyphs/j-39.png
д,15,1,glyphs/d-41.png
6,6,0,glyphs/6-9.png
ю,41,0,glyphs/yu-14.png
ф,34,0,glyphs/f-3.png
0,0,0,glyphs/0-48.png
т,32,0,glyphs/t-1.png
і,21,0,glyphs/i-7.png
в,12,0,glyphs/v-16.png
п,29,0,glyphs/p-13.png
5,5,0,glyphs/5-5.png
5,5,0,glyphs/5-42.png
1,1,0,glyphs/1-41.png
б,11,1,glyphs/b-57.png
к,24,0,glyphs/k-4.png
г,13,1,glyphs/h-44.png
5,5,0,glyphs/5-35.png
б,11,0,glyphs/b-1.png
8,8,0,glyphs/8-42.png
9,9,0,glyphs/9-28.png
2,2,0,glyphs/2-8.png
0,0,0,glyphs/0-30.png
ф,34,0,glyphs/f-18.png
д,15,0,glyphs/d-31.png
7,7,0,glyphs/7-32.png
н,27,0,glyphs/n-16.png
а,10,1,glyphs/a-44.png
8,8,0,glyphs/8-14.png
ґ,14,0,glyphs/g-17.png
р,30,0,glyphs/r-5.png
ґ,14,0,glyphs/g-19.png
0,0,0,glyphs/0-37.png
ф,34,0,glyphs/f-1.png
ч,37,0,glyphs/ch-16.png
3,3,0,glyphs/3-31.png
о,28,1,glyphs/o-28.png
а,10,1,glyphs/a-57.png
ю,41,0,glyphs/yu-7.png
є,17,0,glyphs/ye-12.png
л,25,0,glyphs/l-14.png
г,13,1,glyphs/h-43.png
щ,39,0,glyphs/shch-15.png
ч,37,0,glyphs/ch-13.png
є,17,0,glyphs/ye-1.png
8,8,0,glyphs/8-1.png
8,8,0,glyphs/8-8.png
6,6,0,glyphs/6-1.png
х,35,0,glyphs/kh-18.png
у,33,0,glyphs/u-8.png
є,17,0,glyphs/ye-0.png
к,24,0,glyphs/k-3.png
9,9,0,glyphs/9-46.png
1,1,0,glyphs/1-30.png
б,11,0,glyphs/b-8.png
а,10,1,glyphs/a-48.png
2,2,0,glyphs/2-1.png
і,21,1,glyphs/i-32.png
8,8,0,glyphs/8-24.png
й,23,1,glyphs/j-27.png
ґ,14,0,glyphs/g-13.png
ь,40,0,glyphs/soft_sign-3.png
ш,38,0,glyphs/sh-14.png
2,2,0,glyphs/2-2.png
з,19,1,glyphs/z-27.png
8,8,0,glyphs/8-28.png
8,8,0,glyphs/8-22.png
г,13,1,glyphs/h-53.png
5,5,0,glyphs/5-9.png
5,5,0,glyphs/5-18.png
ц,36,0,glyphs/ts-13.png
4,4,0,glyphs/4-41.png
р,30,0,glyphs/r-6.png
9,9,0,glyphs/9-10.png
я,42,0,glyphs/ya-7.png
а,10,1,glyphs/a-40.png
8,8,0,glyphs/8-0.png
т,32,0,glyphs/t-10.png
в,12,1,glyphs/v-36.png
3,3,0,glyphs/3-8.png
7,7,0,glyphs/7-18.png
в,12,0,glyphs/v-19.png
е,16,0,glyphs/e-6.png
8,8,0,glyphs/8-47.png
4,4,0,glyphs/4-31.png
а,10,1,glyphs/a-30.png
4,4,0,glyphs/4-1.png
є,17,1,glyphs/ye-26.png
л,25,0,glyphs/l-2.png
4,4,0,glyphs/4-48.png
б,11,1,glyphs/b-46.png
е,16,0,glyphs/e-13.png
и,20,0,glyphs/y-9.png
д,15,0,glyphs/d-21.png
б,11,1,glyphs/b-43.png
е,16,0,glyphs/e-4.png
л,25,0,glyphs/l-9.png
2,2,0,glyphs/2-19.png
б,11,1,glyphs/b-35.png
г,13,1,glyphs/h-26.png
ф,34,0,glyphs/f-4.png
ф,34,0,glyphs/f-12.png
н,27,1,glyphs/n-33.png
з,19,1,glyphs/z-25.png
а,10,1,glyphs/a-53.png
3,3,0,glyphs/3-19.png
і,21,1,glyphs/i-37.png
к,24,1,glyphs/k-30.png
ч,37,0,glyphs/ch-7.png
в,12,1,glyphs/v-48.png
в,12,1,glyphs/v-58.png
і,21,1,glyphs/i-38.png
т,32,0,glyphs/t-16.png
7,7,0,glyphs/7-22.png
н,27,0,glyphs/n-0.png
д,15,0,glyphs/d-35.png
